logArea,perWV,pred_richness,pred_abundance
2.9913979412569565,51.515151515151516,2.2194464827240385,3.798780363118863
3.075336012360104,51.515151515151516,2.23127864392112,3.819723226928082
3.159274083463252,51.515151515151516,2.2431108051182025,3.8406660907373
3.2432121545663994,51.515151515151516,2.2549429663152845,3.861608954546519
3.327150225669547,51.515151515151516,2.266775127512367,3.8825518183557373
3.4110882967726948,51.515151515151516,2.2786072887094484,3.9034946821649568
3.4950263678758424,51.515151515151516,2.290439449906531,3.9244375459741754
3.5789644389789905,51.515151515151516,2.302271611103613,3.945380409783394
3.662902510082138,51.515151515151516,2.3141037723006948,3.966323273592613
3.746840581185286,51.515151515151516,2.3259359334977767,3.9872661374018312
3.8307786522884335,51.515151515151516,2.3377680946948587,4.00820900121105
3.914716723391581,51.515151515151516,2.349600255891941,4.0291518650202685
3.998654794494729,51.515151515151516,2.361432417089023,4.050094728829488
4.082592865597876,51.515151515151516,2.373264578286105,4.071037592638707
4.166530936701024,51.515151515151516,2.385096739483187,4.091980456447925
4.250469007804171,51.515151515151516,2.3969289006802694,4.112923320257144
4.3344070789073195,51.515151515151516,2.4087610618773514,4.133866184066362
4.418345150010467,51.515151515151516,2.4205932230744334,4.154809047875581
4.502283221113615,51.515151515151516,2.4324253842715153,4.1757519116848
4.586221292216762,51.515151515151516,2.4442575454685977,4.196694775494018
4.67015936331991,51.515151515151516,2.4560897066656797,4.217637639303238
4.754097434423057,51.515151515151516,2.4679218678627617,4.2385805031124555
4.838035505526205,51.515151515151516,2.4797540290598437,4.259523366921675
4.921973576629353,51.515151515151516,2.4915861902569256,4.280466230730894
5.005911647732501,51.515151515151516,2.5034183514540076,4.301409094540112
5.089849718835648,51.515151515151516,2.5152505126510896,4.322351958349331
5.173787789938796,51.515151515151516,2.527082673848172,4.3432948221585495
5.257725861041943,51.515151515151516,2.538914835045254,4.364237685967769
5.341663932145091,51.515151515151516,2.5507469962423364,4.385180549776987
5.425602003248239,51.515151515151516,2.562579157439418,4.406123413586206
5.509540074351387,51.515151515151516,2.5744113186365003,4.427066277395424
5.593478145454535,51.515151515151516,2.5862434798335823,4.448009141204643
5.677416216557682,51.515151515151516,2.5980756410306642,4.468952005013862
5.76135428766083,51.515151515151516,2.609907802227746,4.489894868823081
5.845292358763977,51.515151515151516,2.6217399634248286,4.510837732632299
5.9292304298671255,51.515151515151516,2.6335721246219106,4.531780596441518
6.013168500970273,51.515151515151516,2.6454042858189926,4.552723460250737
6.097106572073421,51.515151515151516,2.6572364470160745,4.573666324059956
6.181044643176568,51.515151515151516,2.6690686082131565,4.594609187869175
6.264982714279716,51.515151515151516,2.680900769410239,4.615552051678393
6.348920785382863,51.515151515151516,2.6927329306073204,4.636494915487612
6.432858856486011,51.515151515151516,2.704565091804403,4.6574377792968304
6.516796927589159,51.515151515151516,2.716397253001485,4.678380643106049
6.600734998692307,51.515151515151516,2.7282294141985672,4.699323506915269
6.684673069795454,51.515151515151516,2.7400615753956488,4.720266370724486
6.768611140898602,51.515151515151516,2.751893736592731,4.741209234533706
6.852549212001749,51.515151515151516,2.763725897789813,4.7621520983429235
6.936487283104897,51.515151515151516,2.775558058986895,4.783094962152143
7.0204253542080455,51.515151515151516,2.787390220183977,4.8040378259613625
7.104363425311193,51.515151515151516,2.7992223813810595,4.82498068977058
7.188301496414341,51.515151515151516,2.8110545425781415,4.8459235535798
7.272239567517488,51.515151515151516,2.822886703775224,4.8668664173890175
7.356177638620636,51.515151515151516,2.8347188649723054,4.887809281198237
7.440115709723783,51.515151515151516,2.846551026169388,4.908752145007456
7.524053780826931,51.515151515151516,2.85838318736647,4.929695008816674
7.607991851930079,51.515151515151516,2.8702153485635513,4.950637872625894
7.691929923033227,51.515151515151516,2.8820475097606337,4.9715807364351114
7.775867994136374,51.515151515151516,2.8938796709577157,4.992523600244331
7.859806065239522,51.515151515151516,2.905711832154798,5.013466464053549
7.943744136342669,51.515151515151516,2.91754399335188,5.034409327862768
8.027682207445817,51.515151515151516,2.929376154548962,5.055352191671986
8.1116202785489655,51.515151515151516,2.941208315746044,5.076295055481205
8.195558349652114,51.515151515151516,2.9530404769431264,5.097237919290425
8.27949642075526,51.515151515151516,2.964872638140208,5.118180783099643
8.363434491858408,51.515151515151516,2.9767047993372904,5.139123646908862
8.447372562961556,51.515151515151516,2.9885369605343723,5.16006651071808
0.13750352374993502,52.525252525252526,1.8128038645793778,3.0713195029311398
0.2214415948530827,52.525252525252526,1.8247404554595648,3.092634134824633
0.3053796659562304,52.525252525252526,1.8366770463397517,3.1139487667181265
0.3893177370593781,52.525252525252526,1.8486136372199387,3.1352633986116203
0.47325580816252577,52.525252525252526,1.8605502281001252,3.1565780305051137
0.5571938792656734,52.525252525252526,1.872486818980312,3.177892662398607
0.6411319503688212,52.525252525252526,1.884423409860499,3.1992072942921004
0.7250700214719689,52.525252525252526,1.896360000740686,3.220521926185594
0.8090080925751165,52.525252525252526,1.9082965916208725,3.2418365580790875
0.8929461636782642,52.525252525252526,1.9202331825010595,3.263151189972581
0.9768842347814118,52.525252525252526,1.9321697733812464,3.2844658218660743
1.0608223058845596,52.525252525252526,1.944106364261433,3.3057804537595676
1.1447603769877075,52.525252525252526,1.9560429551416199,3.327095085653061
1.2286984480908552,52.525252525252526,1.9679795460218068,3.348409717546555
1.3126365191940028,52.525252525252526,1.9799161369019938,3.369724349440048
1.3965745902971505,52.525252525252526,1.9918527277821807,3.3910389813335415
1.4805126614002981,52.525252525252526,2.003789318662367,3.412353613227035
1.5644507325034458,52.525252525252526,2.015725909542554,3.4336682451205283
1.6483888036065935,52.525252525252526,2.027662500422741,3.4549828770140216
1.7323268747097411,52.525252525252526,2.0395990913029274,3.476297508907515
1.8162649458128888,52.525252525252526,2.0515356821831143,3.497612140801009
1.9002030169160364,52.525252525252526,2.0634722730633013,3.518926772694502
1.984141088019184,52.525252525252526,2.0754088639434882,3.5402414045879955
2.0680791591223318,52.525252525252526,2.0873454548236747,3.561556036481489
2.15201723022548,52.525252525252526,2.0992820457038617,3.5828706683749822
2.2359553013286275,52.525252525252526,2.111218636584049,3.6041853002684756
2.319893372431775,52.525252525252526,2.1231552274642356,3.625499932161969
2.403831443534923,52.525252525252526,2.1350918183444225,3.646814564055463
2.4877695146380705,52.525252525252526,2.1470284092246095,3.668129195948956
2.571707585741218,52.525252525252526,2.1589650001047964,3.6894438278424495
2.655645656844366,52.525252525252526,2.1709015909849834,3.710758459735943
2.7395837279475135,52.525252525252526,2.18283818186517,3.7320730916294362
2.823521799050661,52.525252525252526,2.194774772745357,3.7533877235229296
2.907459870153809,52.525252525252526,2.2067113636255433,3.7747023554164234
2.9913979412569565,52.525252525252526,2.2186479545057307,3.7960169873099168
3.075336012360104,52.525252525252526,2.230584545385917,3.8173316192034106
3.159274083463252,52.525252525252526,2.242521136266104,3.838646251096904
3.2432121545663994,52.525252525252526,2.254457727146291,3.8599608829903973
3.327150225669547,52.525252525252526,2.266394318026478,3.88127551488389
3.4110882967726948,52.525252525252526,2.2783309089066646,3.902590146777384
3.4950263678758424,52.525252525252526,2.2902674997868515,3.9239047786708774
3.5789644389789905,52.525252525252526,2.3022040906670385,3.945219410564371
3.662902510082138,52.525252525252526,2.3141406815472254,3.9665340424578646
3.746840581185286,52.525252525252526,2.326077272427412,3.987848674351358
3.8307786522884335,52.525252525252526,2.338013863307599,4.009163306244851
3.914716723391581,52.525252525252526,2.349950454187786,4.030477938138344
3.998654794494729,52.525252525252526,2.3618870450679728,4.0517925700318385
4.082592865597876,52.525252525252526,2.3738236359481593,4.073107201925332
4.166530936701024,52.525252525252526,2.385760226828346,4.094421833818825
4.250469007804171,52.525252525252526,2.397696817708533,4.1157364657123185
4.3344070789073195,52.525252525252526,2.40963340858872,4.137051097605812
4.418345150010467,52.525252525252526,2.4215699994689066,4.158365729499305
4.502283221113615,52.525252525252526,2.4335065903490936,4.179680361392799
4.586221292216762,52.525252525252526,2.4454431812292805,4.200994993286292
4.67015936331991,52.525252525252526,2.4573797721094675,4.222309625179786
4.754097434423057,52.525252525252526,2.469316362989654,4.243624257073279
4.838035505526205,52.525252525252526,2.481252953869841,4.264938888966773
4.921973576629353,52.525252525252526,2.493189544750028,4.2862535208602655
5.005911647732501,52.525252525252526,2.5051261356302144,4.30756815275376
5.089849718835648,52.525252525252526,2.5170627265104013,4.328882784647252
5.173787789938796,52.525252525252526,2.5289993173905883,4.350197416540746
5.257725861041943,52.525252525252526,2.540935908270775,4.37151204843424
5.341663932145091,52.525252525252526,2.552872499150962,4.392826680327733
5.425602003248239,52.525252525252526,2.5648090900311487,4.4141413122212265
5.509540074351387,52.525252525252526,2.5767456809113356,4.43545594411472
5.593478145454535,52.525252525252526,2.5886822717915225,4.456770576008214
5.677416216557682,52.525252525252526,2.600618862671709,4.478085207901707
5.76135428766083,52.525252525252526,2.612555453551896,4.499399839795201
5.845292358763977,52.525252525252526,2.624492044432083,4.520714471688693
5.9292304298671255,52.525252525252526,2.63642863531227,4.542029103582188
6.013168500970273,52.525252525252526,2.6483652261924564,4.563343735475681
6.097106572073421,52.525252525252526,2.6603018170726433,4.584658367369174
6.181044643176568,52.525252525252526,2.6722384079528303,4.605972999262668
6.264982714279716,52.525252525252526,2.6841749988330172,4.627287631156161
6.348920785382863,52.525252525252526,2.6961115897132037,4.648602263049654
6.432858856486011,52.525252525252526,2.7080481805933907,4.669916894943148
6.516796927589159,52.525252525252526,2.7199847714735776,4.691231526836641
6.600734998692307,52.525252525252526,2.7319213623537646,4.712546158730135
6.684673069795454,52.525252525252526,2.743857953233951,4.733860790623628
6.768611140898602,52.525252525252526,2.755794544114138,4.755175422517122
6.852549212001749,52.525252525252526,2.767731134994325,4.776490054410615
6.936487283104897,52.525252525252526,2.7796677258745115,4.797804686304109
7.0204253542080455,52.525252525252526,2.7916043167546984,4.819119318197602
7.104363425311193,52.525252525252526,2.8035409076348854,4.840433950091096
7.188301496414341,52.525252525252526,2.8154774985150723,4.861748581984589
7.272239567517488,52.525252525252526,2.8274140893952593,4.883063213878082
7.356177638620636,52.525252525252526,2.839350680275446,4.904377845771576
7.440115709723783,52.525252525252526,2.8512872711556327,4.925692477665069
7.524053780826931,52.525252525252526,2.8632238620358197,4.947007109558562
7.607991851930079,52.525252525252526,2.875160452916006,4.968321741452057
7.691929923033227,52.525252525252526,2.887097043796193,4.989636373345549
7.775867994136374,52.525252525252526,2.89903363467638,5.010951005239043
7.859806065239522,52.525252525252526,2.910970225556567,5.032265637132536
7.943744136342669,52.525252525252526,2.922906816436754,5.05358026902603
8.027682207445817,52.525252525252526,2.9348434073169405,5.0748949009195226
8.1116202785489655,52.525252525252526,2.9467799981971274,5.096209532813017
8.195558349652114,52.525252525252526,2.9587165890773144,5.117524164706511
8.27949642075526,52.525252525252526,2.970653179957501,5.1388387966000035
8.363434491858408,52.525252525252526,2.982589770837688,5.160153428493498
8.447372562961556,52.525252525252526,2.994526361717875,5.18146806038699
0.13750352374993502,53.535353535353536,1.808454727135508,3.055916012256854
0.2214415948530827,53.535353535353536,1.8204957476987997,3.077602412234622
0.3053796659562304,53.535353535353536,1.8325367682620914,3.0992888122123903
0.3893177370593781,53.535353535353536,1.8445777888253831,3.1209752121901584
0.47325580816252577,53.535353535353536,1.8566188093886744,3.1426616121679265
0.5571938792656734,53.535353535353536,1.8686598299519661,3.1643480121456946
0.6411319503688212,53.535353535353536,1.8807008505152578,3.1860344121234627
0.7250700214719689,53.535353535353536,1.8927418710785495,3.2077208121012313
0.8090080925751165,53.535353535353536,1.9047828916418408,3.2294072120789994
0.8929461636782642,53.535353535353536,1.9168239122051325,3.2510936120567675
0.9768842347814118,53.535353535353536,1.9288649327684242,3.2727800120345356
1.0608223058845596,53.535353535353536,1.9409059533317157,3.2944664120123033
1.1447603769877075,53.535353535353536,1.9529469738950074,3.3161528119900714
1.2286984480908552,53.535353535353536,1.964987994458299,3.3378392119678404
1.3126365191940028,53.535353535353536,1.9770290150215908,3.3595256119456085
1.3965745902971505,53.535353535353536,1.9890700355848825,3.381212011923376
1.4805126614002981,53.535353535353536,2.001111056148174,3.4028984119011443
1.5644507325034458,53.535353535353536,2.0131520767114655,3.4245848118789124
1.6483888036065935,53.535353535353536,2.0251930972747574,3.4462712118566805
1.7323268747097411,53.535353535353536,2.0372341178380484,3.4679576118344486
1.8162649458128888,53.535353535353536,2.0492751384013403,3.489644011812217
1.9002030169160364,53.535353535353536,2.061316158964632,3.5113304117899853
1.984141088019184,53.535353535353536,2.0733571795279238,3.5330168117677534
