logArea,perWV,pred_richness,pred_abundance
5.06166699362026,47.47474747474748,2.406224907050459,4.270605081674452
5.148055826425002,47.47474747474748,2.417257130067672,4.286131209907939
5.2344446592297444,47.47474747474748,2.428289353084885,4.3016573381414265
5.320833492034486,47.47474747474748,2.4393215761020977,4.317183466374914
5.407222324839229,47.47474747474748,2.4503537991193105,4.332709594608401
5.493611157643972,47.47474747474748,2.461386022136523,4.348235722841889
5.579999990448714,47.47474747474748,2.4724182451537358,4.363761851075377
5.666388823253457,47.47474747474748,2.4834504681709486,4.379287979308864
5.7527776560582,47.47474747474748,2.4944826911881615,4.394814107542351
5.839166488862942,47.47474747474748,2.5055149142053743,4.410340235775839
5.925555321667685,47.47474747474748,2.516547137222587,4.425866364009327
6.0119441544724275,47.47474747474748,2.5275793602398,4.441392492242814
6.098332987277169,47.47474747474748,2.538611583257012,4.456918620476301
6.184721820081912,47.47474747474748,2.5496438062742253,4.472444748709789
6.271110652886654,47.47474747474748,2.5606760292914377,4.487970876943276
6.357499485691397,47.47474747474748,2.5717082523086505,4.503497005176764
6.44388831849614,47.47474747474748,2.5827404753258634,4.5190231334102515
6.530277151300882,47.47474747474748,2.5937726983430762,4.534549261643739
6.616665984105625,47.47474747474748,2.6048049213602886,4.550075389877226
6.703054816910368,47.47474747474748,2.6158371443775015,4.565601518110714
6.78944364971511,47.47474747474748,2.6268693673947143,4.581127646344202
6.8758324825198525,47.47474747474748,2.637901590411927,4.596653774577689
6.962221315324595,47.47474747474748,2.64893381342914,4.612179902811176
7.048610148129337,47.47474747474748,2.6599660364463524,4.627706031044664
7.13499898093408,47.47474747474748,2.6709982594635653,4.643232159278151
7.221387813738823,47.47474747474748,2.682030482480778,4.658758287511639
7.307776646543565,47.47474747474748,2.693062705497991,4.674284415745126
7.394165479348308,47.47474747474748,2.704094928515204,4.689810543978614
7.48055431215305,47.47474747474748,2.7151271515324167,4.705336672212101
7.566943144957793,47.47474747474748,2.726159374549629,4.720862800445589
7.6533319777625355,47.47474747474748,2.737191597566842,4.736388928679077
7.7397208105672775,47.47474747474748,2.7482238205840543,4.751915056912564
7.82610964337202,47.47474747474748,2.759256043601267,4.767441185146051
7.912498476176763,47.47474747474748,2.77028826661848,4.7829673133795385
7.998887308981505,47.47474747474748,2.781320489635693,4.798493441613026
8.085276141786249,47.47474747474748,2.7923527126529057,4.814019569846513
8.17166497459099,47.47474747474748,2.8033849356701186,4.829545698080001
8.258053807395733,47.47474747474748,2.814417158687331,4.845071826313488
8.344442640200475,47.47474747474748,2.825449381704544,4.860597954546975
8.430831473005219,47.47474747474748,2.8364816047217567,4.876124082780463
8.51722030580996,47.47474747474748,2.8475138277389695,4.891650211013951
8.603609138614702,47.47474747474748,2.858546050756182,4.907176339247439
8.689997971419446,47.47474747474748,2.869578273773395,4.922702467480926
0.13750352374993502,48.484848484848484,1.7755435542279434,3.3681003378662595
0.22389235655467754,48.484848484848484,1.7866634547882356,3.384055706641035
0.31028118935942006,48.484848484848484,1.797783355348528,3.400011075415812
0.39667002216416264,48.484848484848484,1.8089032559088205,3.4159664441905884
0.48305885496890516,48.484848484848484,1.820023156469113,3.4319218129653644
0.5694476877736476,48.484848484848484,1.8311430570294054,3.447877181740141
0.6558365205783903,48.484848484848484,1.842262957589698,3.463832550514917
0.7422253533831328,48.484848484848484,1.8533828581499905,3.4797879192896932
0.8286141861878753,48.484848484848484,1.864502758710283,3.49574328806447
0.9150030189926178,48.484848484848484,1.8756226592705751,3.5116986568392456
1.0013918517973603,48.484848484848484,1.8867425598308676,3.5276540256140225
1.087780684602103,48.484848484848484,1.89786246039116,3.543609394388799
1.1741695174068454,48.484848484848484,1.9089823609514525,3.559564763163575
1.2605583502115878,48.484848484848484,1.920102261511745,3.5755201319383514
1.3469471830163307,48.484848484848484,1.9312221620720373,3.591475500713128
1.433336015821073,48.484848484848484,1.9423420626323298,3.607430869487904
1.5197248486258155,48.484848484848484,1.9534619631926222,3.6233862382626802
1.6061136814305583,48.484848484848484,1.9645818637529149,3.6393416070374562
1.6925025142353007,48.484848484848484,1.975701764313207,3.6552969758122327
1.7788913470400431,48.484848484848484,1.9868216648734995,3.6712523445870096
1.8652801798447856,48.484848484848484,1.9979415654337918,3.687207713361785
1.9516690126495284,48.484848484848484,2.0090614659940846,3.703163082136562
2.038057845454271,48.484848484848484,2.0201813665543766,3.7191184509113384
2.1244466782590132,48.484848484848484,2.031301267114669,3.7350738196861144
2.210835511063756,48.484848484848484,2.0424211676749615,3.751029188460891
2.2972243438684985,48.484848484848484,2.053541068235254,3.7669845572356673
2.383613176673241,48.484848484848484,2.0646609687955464,3.7829399260104433
2.4700020094779838,48.484848484848484,2.075780869355839,3.79889529478522
2.556390842282726,48.484848484848484,2.0869007699161313,3.8148506635599957
2.6427796750874686,48.484848484848484,2.0980206704764237,3.830806032334772
2.729168507892211,48.484848484848484,2.109140571036716,3.846761401109549
2.815557340696954,48.484848484848484,2.1202604715970086,3.8627167698843246
2.9019461735016963,48.484848484848484,2.1313803721573015,3.8786721386591014
2.9883350063064387,48.484848484848484,2.1425002727175935,3.894627507433878
3.0747238391111815,48.484848484848484,2.1536201732778864,3.910582876208654
3.161112671915924,48.484848484848484,2.164740073838179,3.9265382449834303
3.2475015047206663,48.484848484848484,2.1758599743984712,3.9424936137582067
3.3338903375254088,48.484848484848484,2.1869798749587632,3.9584489825329827
3.4202791703301516,48.484848484848484,2.198099775519056,3.9744043513077596
3.506668003134894,48.484848484848484,2.209219676079348,3.990359720082535
3.5930568359396364,48.484848484848484,2.2203395766396405,4.006315088857312
3.6794456687443793,48.484848484848484,2.231459477199933,4.0222704576320885
3.7658345015491217,48.484848484848484,2.2425793777602254,4.0382258264068644
3.852223334353864,48.484848484848484,2.253699278320518,4.05418119518164
3.9386121671586065,48.484848484848484,2.2648191788808103,4.070136563956417
4.025000999963349,48.484848484848484,2.2759390794411027,4.086091932731193
4.111389832768092,48.484848484848484,2.287058980001395,4.102047301505969
4.197778665572834,48.484848484848484,2.2981788805616876,4.118002670280746
4.284167498377577,48.484848484848484,2.30929878112198,4.133958039055522
4.370556331182319,48.484848484848484,2.3204186816822725,4.149913407830299
4.456945163987061,48.484848484848484,2.331538582242565,4.165868776605075
4.543333996791804,48.484848484848484,2.3426584828028574,4.181824145379851
4.629722829596546,48.484848484848484,2.3537783833631494,4.197779514154628
4.716111662401289,48.484848484848484,2.3648982839234423,4.213734882929404
4.802500495206032,48.484848484848484,2.3760181844837343,4.229690251704181
4.888889328010774,48.484848484848484,2.387138085044027,4.245645620478957
4.975278160815517,48.484848484848484,2.3982579856043196,4.261600989253733
5.06166699362026,48.484848484848484,2.409377886164612,4.27755635802851
5.148055826425002,48.484848484848484,2.4204977867249045,4.293511726803286
5.2344446592297444,48.484848484848484,2.431617687285197,4.309467095578062
5.320833492034486,48.484848484848484,2.4427375878454893,4.3254224643528385
5.407222324839229,48.484848484848484,2.4538574884057818,4.3413778331276145
5.493611157643972,48.484848484848484,2.464977388966074,4.3573332019023905
5.579999990448714,48.484848484848484,2.4760972895263667,4.373288570677167
5.666388823253457,48.484848484848484,2.487217190086659,4.389243939451943
5.7527776560582,48.484848484848484,2.4983370906469515,4.40519930822672
5.839166488862942,48.484848484848484,2.509456991207244,4.421154677001496
5.925555321667685,48.484848484848484,2.5205768917675364,4.437110045776272
6.0119441544724275,48.484848484848484,2.531696792327829,4.453065414551049
6.098332987277169,48.484848484848484,2.542816692888121,4.469020783325825
6.184721820081912,48.484848484848484,2.5539365934484137,4.484976152100601
6.271110652886654,48.484848484848484,2.5650564940087057,4.500931520875378
6.357499485691397,48.484848484848484,2.576176394568998,4.516886889650154
6.44388831849614,48.484848484848484,2.5872962951292906,4.53284225842493
6.530277151300882,48.484848484848484,2.598416195689583,4.548797627199707
6.616665984105625,48.484848484848484,2.6095360962498755,4.564752995974483
6.703054816910368,48.484848484848484,2.620655996810168,4.58070836474926
6.78944364971511,48.484848484848484,2.631775897370461,4.596663733524036
6.8758324825198525,48.484848484848484,2.642895797930753,4.612619102298812
6.962221315324595,48.484848484848484,2.6540156984910457,4.6285744710735885
7.048610148129337,48.484848484848484,2.665135599051338,4.6445298398483645
7.13499898093408,48.484848484848484,2.6762554996116306,4.6604852086231405
7.221387813738823,48.484848484848484,2.687375400171923,4.676440577397917
7.307776646543565,48.484848484848484,2.6984953007322154,4.692395946172693
7.394165479348308,48.484848484848484,2.709615201292508,4.708351314947469
7.48055431215305,48.484848484848484,2.7207351018528003,4.724306683722245
7.566943144957793,48.484848484848484,2.7318550024130923,4.740262052497022
7.6533319777625355,48.484848484848484,2.742974902973385,4.756217421271798
7.7397208105672775,48.484848484848484,2.754094803533677,4.772172790046575
7.82610964337202,48.484848484848484,2.7652147040939696,4.788128158821351
7.912498476176763,48.484848484848484,2.776334604654262,4.804083527596127
7.998887308981505,48.484848484848484,2.7874545052145545,4.820038896370904
8.085276141786249,48.484848484848484,2.798574405774847,4.83599426514568
8.17166497459099,48.484848484848484,2.8096943063351394,4.851949633920457
8.258053807395733,48.484848484848484,2.820814206895432,4.867905002695233
8.344442640200475,48.484848484848484,2.8319341074557243,4.883860371470009
8.430831473005219,48.484848484848484,2.8430540080160167,4.899815740244785
8.51722030580996,48.484848484848484,2.854173908576309,4.915771109019562
8.603609138614702,48.484848484848484,2.8652938091366016,4.931726477794339
8.689997971419446,48.484848484848484,2.8764137096968945,4.947681846569115
0.13750352374993502,49.494949494949495,1.7736989133865544,3.3505849033668533
0.22389235655467754,49.494949494949495,1.7849064914899262,3.366969512682918
0.31028118935942006,49.494949494949495,1.7961140695932984,3.383354121998983
0.39667002216416264,49.494949494949495,1.8073216476966705,3.3997387313150487
0.48305885496890516,49.494949494949495,1.8185292258000427,3.4161233406311133
0.5694476877736476,49.494949494949495,1.8297368039034148,3.432507949947179
0.6558365205783903,49.494949494949495,1.840944382006787,3.4488925592632436
0.7422253533831328,49.494949494949495,1.852151960110159,3.465277168579309
0.8286141861878753,49.494949494949495,1.8633595382135313,3.4816617778953742
0.9150030189926178,49.494949494949495,1.874567116316903,3.498046387211439
1.0013918517973603,49.494949494949495,1.8857746944202753,3.5144309965275045
1.087780684602103,49.494949494949495,1.8969822725236476,3.53081560584357
1.1741695174068454,49.494949494949495,1.9081898506270196,3.5472002151596347
1.2605583502115878,49.494949494949495,1.9193974287303917,3.5635848244757
1.3469471830163307,49.494949494949495,1.930605006833764,3.5799694337917654
1.433336015821073,49.494949494949495,1.9418125849371362,3.59635404310783
1.5197248486258155,49.494949494949495,1.9530201630405082,3.6127386524238956
1.6061136814305583,49.494949494949495,1.9642277411438804,3.6291232617399602
1.6925025142353007,49.494949494949495,1.9754353192472522,3.645507871056026
1.7788913470400431,49.494949494949495,1.9866428973506245,3.6618924803720914
1.8652801798447856,49.494949494949495,1.9978504754539963,3.6782770896881556
1.9516690126495284,49.494949494949495,2.0090580535573688,3.694661699004221
2.038057845454271,49.494949494949495,2.020265631660741,3.7110463083202867
2.1244466782590132,49.494949494949495,2.031473209764113,3.7274309176363514
2.210835511063756,49.494949494949495,2.042680787867485,3.743815526952417
2.2972243438684985,49.494949494949495,2.053888365970857,3.760200136268482
2.383613176673241,49.494949494949495,2.0650959440742294,3.7765847455845467
2.4700020094779838,49.494949494949495,2.0763035221776014,3.7929693549006123
2.556390842282726,49.494949494949495,2.0875111002809734,3.809353964216677
2.6427796750874686,49.494949494949495,2.0987186783843454,3.8257385735327425
2.729168507892211,49.494949494949495,2.109926256487718,3.842123182848808
2.815557340696954,49.494949494949495,2.12113383459109,3.8585077921648727
2.9019461735016963,49.494949494949495,2.132341412694462,3.874892401480938
2.9883350063064387,49.494949494949495,2.143548990797834,3.8912770107970034
3.0747238391111815,49.494949494949495,2.1547565689012065,3.907661620113068
3.161112671915924,49.494949494949495,2.1659641470045785,3.9240462294291336
3.2475015047206663,49.494949494949495,2.177171725107951,3.9404308387451987
3.3338903375254088,49.494949494949495,2.1883793032113226,3.9568154480612634
3.4202791703301516,49.494949494949495,2.199586881314695,3.973200057377329
3.506668003134894,49.494949494949495,2.2107944594180666,3.9895846666933936
3.5930568359396364,49.494949494949495,2.222002037521439,4.005969276009459
3.6794456687443793,49.494949494949495,2.233209615624811,4.022353885325525
3.7658345015491217,49.494949494949495,2.244417193728183,4.038738494641589
3.852223334353864,49.494949494949495,2.255624771831555,4.055123103957655
3.9386121671586065,49.494949494949495,2.2668323499349277,4.07150771327372
4.025000999963349,49.494949494949495,2.2780399280382997,4.087892322589784
4.111389832768092,49.494949494949495,2.2892475061416717,4.104276931905851
4.197778665572834,49.494949494949495,2.3004550842450437,4.1206615412219145
4.284167498377577,49.494949494949495,2.311662662348416,4.13704615053798
4.370556331182319,49.494949494949495,2.3228702404517882,4.153430759854046
4.456945163987061,49.494949494949495,2.3340778185551603,4.16981536917011
4.543333996791804,49.494949494949495,2.3452853966585323,4.186199978486176
